Video ID: 75, Accuracy: 99.3763
Video ID: 46, Accuracy: 99.2140
Video ID: 63, Accuracy: 98.9808
Video ID: 67, Accuracy: 98.9805
Video ID: 65, Accuracy: 98.8260
Video ID: 55, Accuracy: 98.4586
Video ID: 54, Accuracy: 98.2586
Video ID: 49, Accuracy: 97.9067
Video ID: 62, Accuracy: 97.4422
Video ID: 64, Accuracy: 97.3739
Video ID: 57, Accuracy: 97.0756
Video ID: 61, Accuracy: 97.0748
Video ID: 59, Accuracy: 96.8481
Video ID: 50, Accuracy: 96.4384
Video ID: 69, Accuracy: 96.2413
Video ID: 66, Accuracy: 96.1644
Video ID: 68, Accuracy: 95.9453
Video ID: 71, Accuracy: 95.8267
Video ID: 78, Accuracy: 95.4054
Video ID: 60, Accuracy: 95.3020
Video ID: 77, Accuracy: 95.2857
Video ID: 48, Accuracy: 95.1499
Video ID: 72, Accuracy: 95.1400
Video ID: 80, Accuracy: 95.1304
Video ID: 44, Accuracy: 95.0448
Video ID: 45, Accuracy: 94.8937
Video ID: 56, Accuracy: 94.5504
Video ID: 42, Accuracy: 94.5327
Video ID: 53, Accuracy: 94.3666
Video ID: 73, Accuracy: 93.2940
Video ID: 70, Accuracy: 93.2218
Video ID: 52, Accuracy: 88.6121
Video ID: 58, Accuracy: 88.4051
Video ID: 47, Accuracy: 88.0973
Video ID: 79, Accuracy: 86.7350
Video ID: 41, Accuracy: 86.1469
Video ID: 76, Accuracy: 85.5472
Video ID: 51, Accuracy: 84.3463
Video ID: 43, Accuracy: 76.9784
Video ID: 74, Accuracy: 72.7217
